,Label,Score,Residual,Fold
121,-19.54612526953791,-12.391420364379883,-7.154704905158027,1
122,-7.428484546464064,4.051887035369873,-11.480371581833937,4
123,6.394791719772648,10.921833038330078,-4.52704131855743,3
124,-1.4585024135448297,-7.224785804748535,5.7662833912037055,0
125,-34.22547219349127,-18.028810501098633,-16.196661692392638,0
126,-6.550352200378182,-4.483116149902344,-2.067236050475838,2
127,1.1800792320530697,-1.430396318435669,2.6104755504887387,3
128,-7.684120322045396,-7.806056499481201,0.12193617743580543,3
129,-8.85439211213536,-4.041820049285889,-4.812572062849471,1
130,-15.4411435523772,-11.56689167022705,-3.8742518821501495,0
131,-15.568442223080407,-17.7905330657959,2.2220908427154917,4
132,-26.949960157213425,-14.55219554901123,-12.397764608202195,0
133,12.299188419346516,1.8038780689239502,10.495310350422566,2
134,19.317313343346093,17.263242721557617,2.054070621788476,1
135,-13.404083594961905,-15.083109855651855,1.67902626068995,0
136,1.3503997951183124,-2.28017520904541,3.6305750041637226,2
137,-0.9749581212942928,-6.790895462036133,5.81593734074184,2
138,-13.696341844908016,-12.68664836883545,-1.0096934760725667,4
139,-31.540720202440582,-21.391441345214844,-10.149278857225738,1
140,-2.238992890201552,-2.8843722343444824,0.6453793441429303,1
141,-22.97526043241976,-27.445877075195312,4.470616642775553,4
142,2.44327681626433,0.44753023982048035,1.9957465764438496,3
143,15.633072721711743,7.687026500701904,7.946046221009839,1
144,1.8420150668902247,2.38543438911438,-0.5434193222241552,3
145,-0.5688698470751845,-11.272583961486816,10.703714114411632,4
146,-12.838876099272927,-10.231426239013672,-2.607449860259255,1
147,-8.575448093700992,-5.33031702041626,-3.245131073284732,4
148,0.6910254335694272,7.860044002532959,-7.169018568963532,0
149,-6.3357590233083005,-4.160734176635742,-2.1750248466725584,1
150,-5.313487149655094,-6.73990535736084,1.426418207705746,2
151,-3.6900447548453195,-5.172940254211426,1.4828954993661063,3
152,-4.901794059192593,-5.918064117431641,1.0162700582390478,3
153,0.7296867967079184,-6.3289337158203125,7.058620512528231,3
154,-21.76542149390705,-15.483763694763184,-6.281657799143865,3
155,-4.768238740803628,-1.5144747495651245,-3.253763991238504,0
156,-26.023348933092212,-26.578582763671875,0.5552338305796631,1
157,-13.524551771571819,-10.651095390319824,-2.8734563812519944,4
158,10.215618710591913,4.079229831695557,6.136388878896357,1
159,-32.531171792861514,-19.50043296813965,-13.030738824721865,4
160,-10.243619536947824,-10.623702049255371,0.3800825123075473,2
161,-14.565247616399471,-12.36125659942627,-2.2039910169732018,1
162,15.045053752025463,6.158788204193115,8.886265547832348,4
163,-9.975745190274232,-9.490509033203125,-0.4852361570711068,4
164,-11.844803340288063,-10.337645530700684,-1.5071578095873797,1
165,-1.6122633989787172,-1.5503461360931396,-0.06191726288557753,2
166,12.022255362795635,7.966831684112549,4.055423678683086,0
167,-8.061245756774627,-3.164280652999878,-4.896965103774749,3
168,-0.0395910469582077,-5.255256652832031,5.2156656058738236,3
169,-7.578401533286194,-7.892653465270996,0.31425193198480184,1
170,-2.898506362538873,-2.8673336505889893,-0.03117271194988369,1
171,19.92890410109988,15.303258895874023,4.625645205225858,0
172,24.942896768170286,8.12735652923584,16.815540238934446,2
173,14.957195033139097,13.360733985900879,1.5964610472382184,3
174,-19.827912810621903,-14.138758659362793,-5.68915415125911,4
175,7.43598203890337,1.9203370809555054,5.515644957947865,0
176,-1.7578942080351552,-2.172982692718506,0.4150884846833507,0
177,20.483175818417667,12.352014541625977,8.13116127679169,1
178,13.259248612096163,4.591832637786865,8.667415974309298,0
179,-2.7110634469163584,-4.0551557540893555,1.344092307172997,2
180,-21.759312910489818,-15.418662071228027,-6.340650839261791,1
181,-14.620054848386076,-12.71456527709961,-1.9054895712864663,1
182,-25.138724178106408,-23.13002586364746,-2.0086983144589468,2
183,-27.437752149467652,-28.839662551879883,1.4019104024122306,4
184,-15.83631525639441,-12.01423168182373,-3.82208357457068,1
185,4.146204225252864,3.1793365478515625,0.9668676774013019,0
186,-16.887834064586826,-4.291825771331787,-12.59600829325504,3
187,-6.563506342132524,-3.1795825958251953,-3.383923746307329,1
188,-5.86344597243669,-9.43848705291748,3.5750410804807906,1
189,18.213188480705668,11.425873756408691,6.7873147242969765,3
190,0.49358845778844795,-2.6492128372192383,3.1428012950076862,0
191,-14.63335430610065,-13.542771339416504,-1.0905829666841456,1
192,-18.67870917633924,-21.345867156982422,2.667157980643182,1
193,-17.439741551962488,-20.184288024902344,2.744546472939856,0
194,-5.135013518160418,-5.26825475692749,0.13324123876707183,2
195,13.681165277646482,9.315633773803711,4.365531503842771,2
196,-5.211337123033733,-6.460655212402344,1.2493180893686109,4
197,11.258378099255939,2.5333991050720215,8.724978994183918,2
198,-8.866477376068886,-3.905914545059204,-4.960562831009682,3
199,0.21727598025046824,0.5302035212516785,-0.31292754100121023,1
200,13.2072423704774,3.486098289489746,9.721144080987655,4
201,20.655790745641177,15.317328453063965,5.338462292577212,0
202,-1.8179070718661838,0.25693121552467346,-2.0748382873908575,2
203,-32.83774673474819,-16.17922019958496,-16.658526535163226,0
204,-1.6250831179322027,-3.2394773960113525,1.6143942780791498,0
205,-7.567740696622034,-11.434798240661621,3.8670575440395867,4
206,-20.405585713587428,-15.545790672302246,-4.859795041285182,1
207,-26.658385632077792,-15.351117134094238,-11.307268497983554,4
208,-17.110959230653528,-12.847149848937988,-4.263809381715539,0
209,-8.008369613411384,-10.335137367248535,2.326767753837151,3
210,16.047728317732247,13.409050941467285,2.638677376264962,4
211,10.902288974905442,8.60423469543457,2.298054279470872,2
212,12.555831469617308,8.074505805969238,4.48132566364807,0
213,-19.70813540840428,-13.050600051879883,-6.657535356524399,2
214,-32.88831645568815,-24.933805465698242,-7.954510989989906,4
215,-4.477675578677452,-8.84252643585205,4.3648508571745985,3
216,-22.121865694656158,-14.997757911682129,-7.124107782974029,1
217,-13.081464393381033,-12.804807662963867,-0.2766567304171659,3
218,-15.05768648157262,-11.642742156982422,-3.4149443245901985,1
219,-19.421400770745926,-15.840680122375488,-3.5807206483704377,3
220,-15.641464515899024,-19.559186935424805,3.9177224195257807,4
221,-7.080362659115876,-2.20493221282959,-4.875430446286286,0
222,-19.091979308223124,-15.600629806518555,-3.491349501704569,3
223,-23.198309180676464,-15.692867279052734,-7.50544190162373,3
224,0.8754079853287244,7.897709846496582,-7.022301861167858,4
225,-4.149089468604398,-5.9595136642456055,1.8104241956412075,0
226,-7.280219114730032,-6.93599271774292,-0.34422639698711244,4
227,1.7887517522505227,-0.12415508180856705,1.9129068340590898,2
228,-21.672178297102782,-14.092123031616211,-7.580055265486571,4
229,7.713249494675569,-5.9587602615356445,13.672009756211214,4
230,0.795107854826302,2.6653549671173096,-1.8702471122910076,0
231,-4.519330970652391,-1.3281261920928955,-3.191204778559496,4
232,-11.96581710044953,-14.718406677246094,2.752589576796563,4
233,13.949502840289746,8.17673397064209,5.772768869647656,0
234,2.4570847832955263,0.6306957602500916,1.8263890230454347,2
235,6.093983230774342,-9.883033752441406,15.977016983215748,4
236,-15.210221607214233,-14.95693302154541,-0.2532885856688232,3
237,-21.777862432409414,-18.26619529724121,-3.511667135168203,0
238,12.398855525146788,5.987812519073486,6.411043006073301,1
239,-39.14835030794764,-30.33374786376953,-8.814602444178107,4
240,7.56038839709999,1.9775466918945312,5.582841705205459,4
241,-1.849939410466991,-0.4401242136955261,-1.409815196771465,1
242,1.5126092065353545,2.4883406162261963,-0.9757314096908418,1
243,-16.04266270342041,-15.256913185119629,-0.7857495183007828,2
244,6.08684576414013,5.77565860748291,0.31118715665721997,3
245,-9.735557920752324,-7.745604038238525,-1.9899538825137988,1
246,7.207910476679187,5.765014171600342,1.442896305078845,4
247,-7.31921772742002,1.414994239807129,-8.73421196722715,1
248,2.588861362810297,-0.9753227829933167,3.5641841458036136,4
249,24.763654773684557,25.88123893737793,-1.1175841636933725,4
250,28.296675438253857,23.28734016418457,5.0093352740692865,4
251,-4.5540126761687105,-5.106022834777832,0.5520101586091215,3
252,-20.885017332205155,-15.157453536987305,-5.727563795217851,2
253,2.177884802893348,1.5689586400985718,0.6089261627947762,2
254,-7.597866126341383,-8.320831298828125,0.7229651724867416,3
255,2.3749403947471706,-3.267749071121216,5.642689465868386,2
256,2.6580299223561124,-8.53213882446289,11.190168746819003,0
257,-20.61775301435827,-15.361859321594238,-5.255893692764033,2
258,7.2268538324198435,3.8521218299865723,3.374732002433271,1
259,-0.24431754281720686,-1.1319754123687744,0.8876578695515676,3
260,29.055701754788167,18.952421188354492,10.103280566433675,2
261,6.990647612753252,0.4666457772254944,6.524001835527757,0
262,3.064671351373557,1.5593972206115723,1.5052741307619848,3
263,-37.08877674803085,-23.666006088256836,-13.422770659774017,2
264,-4.3996647547758485,-10.62688159942627,6.227216844650421,0
265,31.51545484622101,14.33569622039795,17.179758625823062,2
266,6.935669932513425,11.015646934509277,-4.079977001995853,3
267,14.296245106688694,7.478710651397705,6.817534455290989,4
268,9.05549674415763,7.818324089050293,1.2371726551073365,3
269,-9.932004930874195,-7.333302021026611,-2.5987029098475833,1
270,-21.717240255195303,-14.03968334197998,-7.677556913215323,4
271,18.962449530549627,15.671725273132324,3.2907242574173026,0
272,-31.285551095809026,-29.2470645904541,-2.038486505354925,3
273,9.127967897712962,3.4888663291931152,5.6391015685198465,3
274,-22.515786920363954,-14.062006950378418,-8.453779969985536,2
275,-5.648475970940668,-9.420005798339844,3.771529827399176,0
276,-16.928466201545465,-12.59795093536377,-4.3305152661816955,1
277,4.316736845298854,0.9994877576828003,3.3172490876160534,0
278,-11.836714226843194,-5.622672080993652,-6.214042145849541,0
279,-13.293418349062108,-10.882309913635254,-2.411108435426854,3
280,8.839956874956494,6.917555332183838,1.922401542772656,2
281,12.319434901575443,-1.4082030057907104,13.727637907366153,4
282,-18.420729425356846,-12.570796966552734,-5.849932458804112,0
283,16.166306448826024,7.318614959716797,8.847691489109227,1
284,-16.264299841561748,-15.005270004272461,-1.2590298372892867,3
285,3.8394625347873177,4.140537261962891,-0.30107472717557293,1
286,-16.1101736225005,-12.094123840332031,-4.016049782168469,0
287,-21.371557242427752,-23.733205795288086,2.361648552860334,3
288,-10.684205208401472,-15.166126251220703,4.481921042819231,1
289,4.830249696736124,-1.3392609357833862,6.16951063251951,2
290,6.680766316247918,1.3804123401641846,5.300353976083733,2
291,-10.212716624410126,-6.384596824645996,-3.8281197997641296,1
292,-24.84558691639303,-22.371532440185547,-2.4740544762074848,4
293,-8.414183641568203,-4.072062015533447,-4.342121626034755,3
294,-16.55237473003813,-12.713059425354004,-3.8393153046841277,2
295,-11.562702512042167,-6.593599796295166,-4.969102715747001,4
296,-33.49932642785055,-33.72940444946289,0.2300780216123428,3
297,4.826538283545328,3.2078819274902344,1.6186563560550935,2
298,4.711787765681995,8.995735168457031,-4.283947402775036,1
299,-16.7773859492802,-8.370019912719727,-8.407366036560475,0
300,-3.0800095485316095,-1.164560317993164,-1.9154492305384454,2
301,-14.191416063822851,-7.480576992034912,-6.710839071787939,2
302,-9.39846914503641,-3.1437904834747314,-6.2546786615616785,3
303,-12.396253921191793,-11.965537071228027,-0.43071684996376547,3
304,24.688703413745728,10.191703796386719,14.496999617359009,1
305,12.775521826884468,2.147428512573242,10.628093314311226,4
306,-1.2767002502661648,1.6839441061019897,-2.960644356368155,1
307,-30.627918346913695,-17.549503326416016,-13.07841502049768,2
308,-15.598284181301485,-17.416793823242188,1.818509641940702,3
309,-29.359874803849102,-20.004566192626953,-9.35530861122215,0
310,0.058947363708862,-8.076883316040039,8.135830679748901,4
311,-19.74910083644845,-17.412931442260742,-2.3361693941877064,0
312,-9.582082760998487,-13.14928913116455,3.5672063701660637,3
313,11.107467729337454,-0.022674184292554855,11.130141913630009,1
314,-25.017037834666198,-23.647085189819336,-1.3699526448468617,1
315,-22.15284695237187,-16.492074966430664,-5.6607719859412065,0
316,-5.969657773013587,-0.8568028211593628,-5.112854951854224,0
317,4.739689645469299,-2.6723217964172363,7.412011441886535,2
318,8.215992943704462,-2.298253059387207,10.51424600309167,4
319,-10.55095104896482,-2.2641069889068604,-8.286844060057959,2
320,-4.7938461345071515,-15.187651634216309,10.393805499709156,4
321,-19.731622025894293,-17.97027587890625,-1.7613461469880427,2
322,23.13649995338183,9.732046127319336,13.404453826062493,1
323,1.7888333556807403,-3.698873996734619,5.4877073524153595,4
324,-8.63345958061723,-6.999127388000488,-1.634332192616741,0
325,-2.2486181118029647,-2.310483932495117,0.06186582069215252,2
326,20.521566207004557,11.946508407592773,8.575057799411784,0
327,-9.965787152862916,-14.113611221313477,4.147824068450561,4
328,-2.297608258587369,0.9644384384155273,-3.2620466970028965,0
329,12.888309309542915,3.6092443466186523,9.279064962924263,0
