,Label,Score,Residual,Fold
88,9.38171062901232,5.6598124504089355,3.721898178603384,2
89,1.4334100164497432,-4.656032085418701,6.089442101868444,4
90,-22.270189196988092,-13.232645988464355,-9.037543208523736,4
91,-7.288785990099187,-4.017652988433838,-3.2711330016653495,2
92,4.095404892561772,1.1301158666610718,2.9652890259007005,3
93,0.24889625176147945,-4.548271656036377,4.797167907797856,4
94,-0.39064659822700953,-3.2246220111846924,2.833975412957683,0
95,9.833738714039901,2.8813681602478027,6.952370553792099,1
96,-12.543242146430732,-15.996976852416992,3.4537347059862604,0
97,28.859386029599932,22.669477462768555,6.189908566831377,0
98,0.03778314518024395,-5.875331878662109,5.913115023842353,0
99,-21.83233992481624,-16.639694213867188,-5.192645710949051,2
100,-23.18909339939838,-14.15381908416748,-9.0352743152309,2
101,4.393844968822521,-1.1075767278671265,5.501421696689648,2
102,-1.9463224011435472,-6.302314758300781,4.355992357157234,3
103,-5.179542871717134,-2.1742312908172607,-3.005311580899873,2
104,-2.1441415142786067,6.534038066864014,-8.67817958114262,2
105,-4.7597542687367085,-1.145461082458496,-3.6142931862782124,0
106,-5.1504778112767795,-8.556885719299316,3.406407908022537,2
107,-6.811242401841676,-3.0290966033935547,-3.7821457984481217,2
108,2.147533634467246,3.3667140007019043,-1.2191803662346583,1
109,2.7851794756825483,3.4842636585235596,-0.6990841828410113,2
110,-24.840225816527806,-11.564644813537598,-13.275581002990208,3
111,-1.6386691333346226,1.998227596282959,-3.6368967296175816,0
112,3.199980522143152,-0.31252041459083557,3.5125009367339874,3
113,0.5689363689535822,-2.082594156265259,2.651530525218841,0
114,20.7022848049269,9.851178169250488,10.851106635676413,2
115,12.024268441745718,1.9972424507141113,10.027025991031607,3
116,-27.94142224822943,-18.09591293334961,-9.84550931487982,1
117,8.420455057823032,7.599966049194336,0.8204890086286962,0
118,-14.224846096847672,-12.717911720275879,-1.5069343765717935,3
119,21.986091677375583,7.852304458618164,14.13378721875742,0
120,-6.650140634040087,-3.4259111881256104,-3.2242294459144762,3
121,-19.54612526953791,-15.411407470703125,-4.134717798834785,1
122,-7.428484546464064,-2.8889942169189453,-4.539490329545119,4
123,6.394791719772648,8.531336784362793,-2.1365450645901447,2
124,-1.4585024135448297,-0.03900151327252388,-1.4195009002723058,2
125,-34.22547219349127,-24.359283447265625,-9.866188746225646,3
126,-6.550352200378182,-5.512880325317383,-1.037471875060799,2
127,1.1800792320530697,-2.3001198768615723,3.480199108914642,0
128,-7.684120322045396,-6.185554027557373,-1.4985662944880227,4
129,-8.85439211213536,-4.7462029457092285,-4.108189166426131,4
130,-15.4411435523772,-12.507283210754395,-2.9338603416228057,2
131,-15.568442223080407,-14.820037841796875,-0.7484043812835317,1
132,-26.949960157213425,-20.72559928894043,-6.224360868272996,2
133,12.299188419346516,5.148447513580322,7.1507409057661935,1
134,19.317313343346093,15.747886657714844,3.5694266856312495,1
135,-13.404083594961905,-12.78322982788086,-0.6208537670810461,1
136,1.3503997951183124,-3.2150468826293945,4.5654466777477065,4
137,-0.9749581212942928,-10.905104637145996,9.930146515851703,1
138,-13.696341844908016,-14.164227485656738,0.4678856407487224,3
139,-31.540720202440582,-19.904088973999023,-11.636631228441559,1
140,-2.238992890201552,-5.2565436363220215,3.0175507461204694,0
141,-22.97526043241976,-18.687685012817383,-4.287575419602376,0
142,2.44327681626433,-0.0954214558005333,2.538698272064863,0
143,15.633072721711743,5.199682712554932,10.433390009156811,3
144,1.8420150668902247,2.7960550785064697,-0.9540400116162451,2
145,-0.5688698470751845,-1.7297382354736328,1.1608683883984483,2
146,-12.838876099272927,-4.526002407073975,-8.312873692198952,2
147,-8.575448093700992,-5.8232550621032715,-2.75219303159772,1
148,0.6910254335694272,8.357243537902832,-7.666218104333405,4
149,-6.3357590233083005,-8.396538734436035,2.0607797111277346,0
150,-5.313487149655094,-7.125746726989746,1.8122595773346521,4
151,-3.6900447548453195,-7.556197166442871,3.8661524115975516,1
152,-4.901794059192593,-8.197794914245605,3.2960008550530127,4
153,0.7296867967079184,-1.0404912233352661,1.7701780200431845,3
154,-21.76542149390705,-17.090965270996094,-4.674456222910955,1
155,-4.768238740803628,0.3479743003845215,-5.11621304118815,0
156,-26.023348933092212,-23.765605926513672,-2.25774300657854,3
157,-13.524551771571819,-6.258585453033447,-7.265966318538371,0
158,10.215618710591913,0.7511292695999146,9.464489440991999,0
159,-32.531171792861514,-21.04612159729004,-11.485050195571475,3
160,-10.243619536947824,-8.348926544189453,-1.8946929927583707,2
161,-14.565247616399471,-13.025274276733398,-1.5399733396660729,1
162,15.045053752025463,10.728116035461426,4.316937716564038,3
163,-9.975745190274232,-9.156113624572754,-0.8196315657014779,1
164,-11.844803340288063,-6.563079833984375,-5.281723506303688,1
165,-1.6122633989787172,3.9800498485565186,-5.592313247535236,2
166,12.022255362795635,10.227591514587402,1.7946638482082324,3
167,-8.061245756774627,-3.4016106128692627,-4.659635143905364,1
168,-0.0395910469582077,-4.750978469848633,4.711387422890425,0
169,-7.578401533286194,-6.222955226898193,-1.355446306388001,2
170,-2.898506362538873,-3.1815683841705322,0.2830620216316593,1
171,19.92890410109988,15.341742515563965,4.587161585535917,1
172,24.942896768170286,12.110133171081543,12.832763597088743,3
173,14.957195033139097,12.067684173583984,2.889510859555113,0
174,-19.827912810621903,-13.907095909118652,-5.920816901503251,3
175,7.43598203890337,-0.415782630443573,7.851764669346943,1
176,-1.7578942080351552,0.9223384261131287,-2.680232634148284,4
177,20.483175818417667,11.893251419067383,8.589924399350284,0
178,13.259248612096163,10.749526977539062,2.509721634557101,3
179,-2.7110634469163584,-0.07515545189380646,-2.635907995022552,2
180,-21.759312910489818,-17.082273483276367,-4.677039427213451,3
181,-14.620054848386076,-11.782353401184082,-2.8377014472019937,0
182,-25.138724178106408,-19.728452682495117,-5.4102714956112905,4
183,-27.437752149467652,-24.349267959594727,-3.0884841898729256,4
184,-15.83631525639441,-8.957253456115723,-6.879061800278688,2
185,4.146204225252864,2.027092695236206,2.1191115300166583,1
186,-16.887834064586826,-5.81748628616333,-11.070347778423496,4
187,-6.563506342132524,-3.2809202671051025,-3.282586075027422,0
188,-5.86344597243669,-8.124338150024414,2.260892177587724,2
189,18.213188480705668,12.670515060424805,5.542673420280863,0
190,0.49358845778844795,-2.560434341430664,3.054022799219112,4
191,-14.63335430610065,-8.204545974731445,-6.428808331369204,3
192,-18.67870917633924,-18.565467834472656,-0.11324134186658341,4
193,-17.439741551962488,-15.442461013793945,-1.9972805381685426,3
194,-5.135013518160418,-5.1856255531311035,0.050612034970685116,1
195,13.681165277646482,12.599058151245117,1.0821071264013646,0
196,-5.211337123033733,-7.558420658111572,2.3470835350778394,4
197,11.258378099255939,6.0616936683654785,5.1966844308904605,3
198,-8.866477376068886,-0.1308254599571228,-8.735651916111763,2
199,0.21727598025046824,-1.5774953365325928,1.794771316783061,2
200,13.2072423704774,-2.9596617221832275,16.16690409266063,0
201,20.655790745641177,14.922144889831543,5.733645855809634,3
202,-1.8179070718661838,0.25606584548950195,-2.073972917355686,4
203,-32.83774673474819,-20.520652770996094,-12.317093963752093,0
204,-1.6250831179322027,0.9343974590301514,-2.559480576962354,4
205,-7.567740696622034,-10.957523345947266,3.389782649325231,3
206,-20.405585713587428,-13.852560997009277,-6.55302471657815,3
207,-26.658385632077792,-10.716386795043945,-15.941998837033847,3
208,-17.110959230653528,-12.733319282531738,-4.377639948121789,0
209,-8.008369613411384,-11.21139144897461,3.2030218355632254,4
210,16.047728317732247,10.145962715148926,5.901765602583321,1
211,10.902288974905442,4.84598970413208,6.056299270773362,2
212,12.555831469617308,9.805253028869629,2.750578440747679,4
213,-19.70813540840428,-15.219576835632324,-4.488558572771957,1
214,-32.88831645568815,-20.515052795410156,-12.373263660277992,2
215,-4.477675578677452,-9.09602165222168,4.618346073544227,0
216,-22.121865694656158,-14.017884254455566,-8.103981440200592,4
217,-13.081464393381033,-14.097055435180664,1.015591041799631,0
218,-15.05768648157262,-11.0927095413208,-3.9649769402518196,0
219,-19.421400770745926,-12.383119583129883,-7.038281187616043,2
220,-15.641464515899024,-14.028654098510742,-1.6128104173882818,4
221,-7.080362659115876,-2.790271759033203,-4.290090900082673,4
222,-19.091979308223124,-14.837474822998047,-4.254504485225077,3
223,-23.198309180676464,-15.426515579223633,-7.771793601452831,1
224,0.8754079853287244,4.580864906311035,-3.7054569209823107,1
225,-4.149089468604398,-7.03720235824585,2.8881128896414516,1
226,-7.280219114730032,-8.785811424255371,1.5055923095253387,4
227,1.7887517522505227,2.4219727516174316,-0.6332209993669089,3
228,-21.672178297102782,-12.073014259338379,-9.599164037764403,1
229,7.713249494675569,1.287258267402649,6.42599122727292,3
230,0.795107854826302,5.867614269256592,-5.07250641443029,4
231,-4.519330970652391,-5.563953399658203,1.0446224290058117,2
232,-11.96581710044953,-13.784878730773926,1.819061630324395,1
233,13.949502840289746,7.211689472198486,6.73781336809126,1
234,2.4570847832955263,2.9124138355255127,-0.45532905222998643,1
235,6.093983230774342,-6.514592170715332,12.608575401489674,3
236,-15.210221607214233,-12.796820640563965,-2.4134009666502685,3
237,-21.777862432409414,-16.34792709350586,-5.4299353389035545,3
238,12.398855525146788,7.299498081207275,5.099357443939512,4
239,-39.14835030794764,-27.96210289001465,-11.18624741793299,1
240,7.56038839709999,4.889263153076172,2.671125244023818,2
241,-1.849939410466991,2.216736078262329,-4.06667548872932,2
242,1.5126092065353545,0.7240505814552307,0.7885586250801238,3
243,-16.04266270342041,-16.200666427612305,0.158003724191893,0
244,6.08684576414013,1.939744234085083,4.147101530055047,0
245,-9.735557920752324,-7.326313018798828,-2.409244901953496,2
246,7.207910476679187,3.7371644973754883,3.4707459793036985,3
247,-7.31921772742002,2.537137985229492,-9.856355712649513,3
248,2.588861362810297,0.5799145698547363,2.0089467929555607,4
249,24.763654773684557,17.698156356811523,7.065498416873034,4
250,28.296675438253857,21.697919845581055,6.598755592672802,4
251,-4.5540126761687105,-8.81189250946045,4.257879833291739,1
252,-20.885017332205155,-19.02284812927246,-1.8621692029326944,0
253,2.177884802893348,0.23170441389083862,1.9461803890025093,0
254,-7.597866126341383,-3.0522265434265137,-4.54563958291487,2
255,2.3749403947471706,-1.4926555156707764,3.867595910417947,0
256,2.6580299223561124,-1.5193378925323486,4.177367814888461,1
257,-20.61775301435827,-18.06260871887207,-2.555144295486201,4
258,7.2268538324198435,-0.2146279215812683,7.441481754001112,1
259,-0.24431754281720686,3.1833672523498535,-3.4276847951670604,1
260,29.055701754788167,21.439855575561523,7.615846179226644,1
261,6.990647612753252,2.456876277923584,4.533771334829668,3
262,3.064671351373557,-4.601582050323486,7.666253401697043,0
263,-37.08877674803085,-25.380111694335938,-11.708665053694915,2
264,-4.3996647547758485,-1.8305565118789673,-2.5691082428968812,2
265,31.51545484622101,19.616836547851562,11.898618298369449,0
266,6.935669932513425,4.679161548614502,2.2565083838989226,3
267,14.296245106688694,12.080169677734375,2.216075428954319,1
268,9.05549674415763,7.410719871520996,1.6447768726366334,4
269,-9.932004930874195,-11.93299674987793,2.000991819003735,0
270,-21.717240255195303,-17.086538314819336,-4.6307019403759675,2
271,18.962449530549627,17.620275497436523,1.3421740331131033,3
272,-31.285551095809026,-25.66598892211914,-5.619562173689886,0
273,9.127967897712962,2.6465506553649902,6.4814172423479715,2
274,-22.515786920363954,-15.104289054870605,-7.411497865493349,1
275,-5.648475970940668,-7.326742172241211,1.6782662013005432,4
276,-16.928466201545465,-9.264252662658691,-7.664213538886774,2
277,4.316736845298854,0.4798540771007538,3.8368827681981,1
278,-11.836714226843194,-5.344644546508789,-6.492069680334405,0
279,-13.293418349062108,-4.344684600830078,-8.94873374823203,1
280,8.839956874956494,7.600415229797363,1.2395416451591306,1
281,12.319434901575443,0.7528790831565857,11.566555818418857,2
282,-18.420729425356846,-13.488423347473145,-4.932306077883702,1
283,16.166306448826024,4.921340465545654,11.24496598328037,4
284,-16.264299841561748,-17.34149932861328,1.0771994870515336,3
285,3.8394625347873177,4.6842360496521,-0.8447735148647819,4
286,-16.1101736225005,-11.161070823669434,-4.949102798831067,0
287,-21.371557242427752,-19.359355926513672,-2.01220131591408,3
288,-10.684205208401472,-14.962037086486816,4.277831878085344,4
289,4.830249696736124,1.2702826261520386,3.5599670705840856,0
290,6.680766316247918,4.065559387207031,2.6152069290408866,1
291,-10.212716624410126,-11.122159004211426,0.9094423798013,2
292,-24.84558691639303,-18.3837947845459,-6.461792131847133,4
293,-8.414183641568203,-7.361448287963867,-1.0527353536043353,0
294,-16.55237473003813,-17.16905975341797,0.6166850233798371,3
295,-11.562702512042167,-8.346928596496582,-3.2157739155455847,3
296,-33.49932642785055,-29.514921188354492,-3.9844052394960556,0
297,4.826538283545328,3.1517674922943115,1.6747707912510164,0
298,4.711787765681995,8.990715026855469,-4.278927261173473,4
299,-16.7773859492802,-14.899175643920898,-1.8782103053593033,2
300,-3.0800095485316095,2.509133815765381,-5.589143364296991,2
301,-14.191416063822851,-9.90001392364502,-4.291402140177832,2
302,-9.39846914503641,-4.866187572479248,-4.532281572557162,2
303,-12.396253921191793,-7.069211959838867,-5.327041961352926,3
304,24.688703413745728,7.5491042137146,17.139599200031128,1
305,12.775521826884468,-1.1858161687850952,13.961337995669563,1
306,-1.2767002502661648,-0.1456153690814972,-1.1310848811846677,3
307,-30.627918346913695,-19.656383514404297,-10.971534832509398,4
308,-15.598284181301485,-12.761517524719238,-2.836766656582247,2
309,-29.359874803849102,-24.72991180419922,-4.629962999649884,0
310,0.058947363708862,-10.822555541992188,10.88150290570105,2
311,-19.74910083644845,-16.103551864624023,-3.645548971824425,1
312,-9.582082760998487,-10.0108003616333,0.4287176006348137,0
313,11.107467729337454,7.696369647979736,3.411098081357718,3
314,-25.017037834666198,-21.07794189453125,-3.9390959401349477,2
315,-22.15284695237187,-14.528841972351074,-7.624004980020796,3
316,-5.969657773013587,-1.6038106679916382,-4.365847105021949,2
317,4.739689645469299,-1.3112612962722778,6.0509509417415765,4
318,8.215992943704462,8.76365852355957,-0.5476655798551082,4
319,-10.55095104896482,-4.772385120391846,-5.778565928572974,0
320,-4.7938461345071515,-17.72285270690918,12.929006572402027,1
321,-19.731622025894293,-20.047767639160156,0.31614561326586355,1
322,23.13649995338183,12.638501167297363,10.497998786084466,0
323,1.7888333556807403,0.3115895986557007,1.4772437570250396,4
324,-8.63345958061723,-5.687801361083984,-2.945658219533245,3
325,-2.2486181118029647,1.5634856224060059,-3.8121037342089705,4
326,20.521566207004557,11.683541297912598,8.83802490909196,1
327,-9.965787152862916,-8.817821502685547,-1.147965650177369,4
328,-2.297608258587369,2.3786463737487793,-4.676254632336148,2
329,12.888309309542915,5.3128461837768555,7.57546312576606,0
