,Label,Pred_m0,Res_m0,Pred_m1,Res_m1,Prediction_mean,Residual_mean
360,-15.466908693424338,2.4775887,-17.94449734698879,2.4775887,-17.94449734698879,2.4775887,-17.94449734698879
361,-2.928588596968684,3.7375112,-6.666099754958186,3.7375112,-6.666099754958186,3.7375112,-6.666099754958186
362,5.6015288912411645,-1.2367014,6.838230260526748,-1.2367014,6.838230260526748,-1.2367014,6.838230260526748
363,-9.075054665215829,-4.719742,-4.355312843926766,-4.719742,-4.355312843926766,-4.719742,-4.355312843926766
364,-12.32836519977957,-2.6260993,-9.702265851711333,-2.6260993,-9.702265851711333,-2.6260993,-9.702265851711333
365,-6.847169382029971,3.1656556,-10.012824994975528,3.1656556,-10.012824994975528,3.1656556,-10.012824994975528
366,-14.081453255672617,0.5362342,-14.61768745567338,0.5362342,-14.61768745567338,0.5362342,-14.61768745567338
367,8.713789811706835,-13.753087,22.466876855469042,-13.753087,22.466876855469042,-13.753087,22.466876855469042
368,-16.27712532355911,8.499907,-24.7770318634761,8.499907,-24.7770318634761,8.499907,-24.7770318634761
369,-11.15712445375474,-4.9095182,-6.247606211872416,-4.9095182,-6.247606211872416,-4.9095182,-6.247606211872416
370,-9.695376917524724,-7.9656286,-1.7297482935623218,-7.9656286,-1.7297482935623218,-7.9656286,-1.7297482935623218
371,-7.893472799700563,-9.119083,1.225610604840453,-9.119083,1.225610604840453,-9.119083,1.225610604840453
372,-55.84385350500258,-11.615005,-44.22884896551283,-11.615005,-44.22884896551283,-11.615005,-44.22884896551283
373,-19.176774197213767,-9.323233,-9.853541546456931,-9.323233,-9.853541546456931,-9.323233,-9.853541546456931
374,6.824523250601528,-1.7454538,8.56997708513522,-1.7454538,8.56997708513522,-1.7454538,8.56997708513522
375,-14.47594978040274,3.6295836,-18.105533377585967,3.6295836,-18.105533377585967,3.6295836,-18.105533377585967
376,-28.84824842762439,-5.4072614,-23.440987056011842,-5.4072614,-23.440987056011842,-5.4072614,-23.440987056011842
377,-16.01121383693412,0.12236736,-16.13358119663194,0.12236736,-16.13358119663194,0.12236736,-16.13358119663194
378,18.322839309148502,10.649137,7.673702765874577,10.649137,7.673702765874577,10.649137,7.673702765874577
379,-38.14521348447472,-11.254441,-26.89077222318322,-11.254441,-26.89077222318322,-11.254441,-26.89077222318322
380,-24.718803394401164,-16.912035,-7.806768405997843,-16.912035,-7.806768405997843,-16.912035,-7.806768405997843
381,-18.518674350096607,-4.217243,-14.301431155516529,-4.217243,-14.301431155516529,-4.217243,-14.301431155516529
382,-22.16919898441899,-27.26709,5.0978908593310095,-27.26709,5.0978908593310095,-27.26709,5.0978908593310095
383,3.0629197842775957,-1.1502421,4.213161874502815,-1.1502421,4.213161874502815,-1.1502421,4.213161874502815
384,-31.036887227622284,-17.104916,-13.9319716087258,-17.104916,-13.9319716087258,-17.104916,-13.9319716087258
385,-23.27913319828098,-4.6433434,-18.635789749642065,-4.6433434,-18.635789749642065,-4.6433434,-18.635789749642065
386,9.00555864424972,-2.6732469,11.678805504753871,-2.6732469,11.678805504753871,-2.6732469,11.678805504753871
387,-12.242106327918773,9.780237,-22.02234352579475,9.780237,-22.02234352579475,9.780237,-22.02234352579475
388,-18.55071497224402,-13.744995,-4.80571985505652,-13.744995,-4.80571985505652,-13.744995,-4.80571985505652
389,23.438662722687432,20.04441,3.394252017121026,20.04441,3.394252017121026,20.04441,3.394252017121026
390,21.03372084710763,14.422625,6.611096259094936,14.422625,6.611096259094936,14.422625,6.611096259094936
391,-12.191162626065696,3.7068717,-15.898034374036277,3.7068717,-15.898034374036277,3.7068717,-15.898034374036277
392,-17.382987781878814,-11.340703,-6.042284771319732,-11.340703,-6.042284771319732,-11.340703,-6.042284771319732
393,-2.464967983181009,-8.773641,6.308672649448385,-8.773641,6.308672649448385,-8.773641,6.308672649448385
394,26.808052161391146,6.745114,20.062938311751253,6.745114,20.062938311751253,6.745114,20.062938311751253
395,18.37464014894544,7.4932504,10.881389778919804,7.4932504,10.881389778919804,7.4932504,10.881389778919804
396,-39.44411307377775,-20.742723,-18.70138960881193,-20.742723,-18.70138960881193,-20.742723,-18.70138960881193
397,-0.9055737704127385,-12.490936,11.585362508884137,-12.490936,11.585362508884137,-12.490936,11.585362508884137
398,-17.36352701369302,-4.525445,-12.838082029256984,-4.525445,-12.838082029256984,-4.525445,-12.838082029256984
399,-26.750902371821844,-10.936482,-15.81441994231745,-10.936482,-15.81441994231745,-10.936482,-15.81441994231745
400,-45.29983145945243,-12.674999,-32.62483222239188,-12.674999,-32.62483222239188,-12.674999,-32.62483222239188
401,20.935053873753763,3.9131236,17.021930266118265,3.9131236,17.021930266118265,3.9131236,17.021930266118265
402,7.410872468164111,-0.5497344,7.960606881787921,-0.5497344,7.960606881787921,-0.5497344,7.960606881787921
403,-43.984740001457624,-6.9162035,-37.06853650261729,-6.9162035,-37.06853650261729,-6.9162035,-37.06853650261729
404,13.947573118562804,6.421493,7.526080065126525,6.421493,7.526080065126525,6.421493,7.526080065126525
405,-7.835573945804297,2.3003085,-10.135882411761939,2.3003085,-10.135882411761939,2.3003085,-10.135882411761939
406,-25.62913656217773,-1.9700063,-23.659130215475155,-1.9700063,-23.659130215475155,-1.9700063,-23.659130215475155
407,-0.7425178924326588,7.933566,-8.676083985877483,7.933566,-8.676083985877483,7.933566,-8.676083985877483
408,31.23262134193793,15.398702,15.833919674152284,15.398702,15.833919674152284,15.398702,15.833919674152284
409,-27.25575194154744,-11.018794,-16.236957881794023,-11.018794,-16.236957881794023,-11.018794,-16.236957881794023
410,6.575809802481502,3.7747424,2.8010674375980793,3.7747424,2.8010674375980793,3.7747424,2.8010674375980793
411,-16.461452546265,-4.0356903,-12.425762238647813,-4.0356903,-12.425762238647813,-4.0356903,-12.425762238647813
412,-1.127030579785175,-7.409131,6.282100470324688,-7.409131,6.282100470324688,-7.409131,6.282100470324688
413,0.2714223080738307,-1.8677859,2.1392082387073756,-1.8677859,2.1392082387073756,-1.8677859,2.1392082387073756
414,-29.906540830569828,-7.1571627,-22.749378164249027,-7.1571627,-22.749378164249027,-7.1571627,-22.749378164249027
415,-19.67782367103405,-13.558534,-6.119290002515985,-13.558534,-6.119290002515985,-13.558534,-6.119290002515985
416,-40.91377024618836,-23.391417,-17.522353696505746,-23.391417,-17.522353696505746,-23.391417,-17.522353696505746
417,-10.363047950743278,-4.7223706,-5.6406773262010415,-4.7223706,-5.6406773262010415,-4.7223706,-5.6406773262010415
418,-14.914133186888197,-9.278774,-5.635358925413588,-9.278774,-5.635358925413588,-9.278774,-5.635358925413588
419,-21.381862086731303,-7.957988,-13.423874301391947,-7.957988,-13.423874301391947,-7.957988,-13.423874301391947
420,-19.551229665424312,-9.774167,-9.777062604572262,-9.774167,-9.777062604572262,-9.774167,-9.777062604572262
421,2.806822480377055,-6.657627,9.464449586089945,-6.657627,9.464449586089945,-6.657627,9.464449586089945
422,-10.209047714423175,3.5270383,-13.736086050223346,3.5270383,-13.736086050223346,3.5270383,-13.736086050223346
423,-18.872401301216104,-9.787486,-9.084915224861124,-9.787486,-9.084915224861124,-9.787486,-9.084915224861124
424,-9.607278015315114,3.73065,-13.33792796343523,3.73065,-13.33792796343523,3.73065,-13.33792796343523
425,-21.81677535815852,-4.361828,-17.454947507816723,-4.361828,-17.454947507816723,-4.361828,-17.454947507816723
426,-33.37167335368598,-15.957763,-17.413910635485294,-15.957763,-17.413910635485294,-15.957763,-17.413910635485294
427,-26.815867732236477,-6.737905,-20.0779627067543,-6.737905,-20.0779627067543,-6.737905,-20.0779627067543
428,-33.66470808143021,-2.0098882,-31.654819909280555,-2.0098882,-31.654819909280555,-2.0098882,-31.654819909280555
429,-36.90024079620434,-4.860171,-32.0400699549873,-4.860171,-32.0400699549873,-4.860171,-32.0400699549873
430,-40.36972290720472,-16.002401,-24.367321555276007,-16.002401,-24.367321555276007,-16.002401,-24.367321555276007
431,-36.366270333670336,-7.447769,-28.918501168631273,-7.447769,-28.918501168631273,-7.447769,-28.918501168631273
432,-12.269852494753318,-8.046208,-4.223644113100486,-8.046208,-4.223644113100486,-8.046208,-4.223644113100486
433,2.8887939073140423,-4.9838877,7.872681579738359,-4.9838877,7.872681579738359,-4.9838877,7.872681579738359
434,-23.49927949731143,-7.7491155,-15.750164030239898,-7.7491155,-15.750164030239898,-7.7491155,-15.750164030239898
435,-25.03671082212839,-8.518425,-16.518285834335423,-8.518425,-16.518285834335423,-8.518425,-16.518285834335423
436,-18.933004195060132,-21.507164,2.5741598064047118,-21.507164,2.5741598064047118,-21.507164,2.5741598064047118
437,28.74522096085598,-0.29394022,29.039161177158853,-0.29394022,29.039161177158853,-0.29394022,29.039161177158853
438,-2.1740342292736567,5.030384,-7.20441829299436,5.030384,-7.20441829299436,5.030384,-7.20441829299436
439,8.692807345234874,2.2650971,6.427710203969005,2.2650971,6.427710203969005,2.2650971,6.427710203969005
440,-11.113168530423184,2.178254,-13.291422419507047,2.178254,-13.291422419507047,2.178254,-13.291422419507047
441,26.462974524490583,15.877649,10.585325217239607,15.877649,10.585325217239607,15.877649,10.585325217239607
442,-19.996171625684124,-17.1104,-2.8857723794683032,-17.1104,-2.8857723794683032,-17.1104,-2.8857723794683032
443,-5.155498798286164,-14.910325,9.75482625206784,-14.910325,9.75482625206784,-14.910325,9.75482625206784
444,-7.56422491156089,2.9830592,-10.547284079422829,2.9830592,-10.547284079422829,2.9830592,-10.547284079422829
445,-24.79845882226121,-0.7377484,-24.060710437785502,-0.7377484,-24.060710437785502,-0.7377484,-24.060710437785502
446,-15.416397036582088,-12.160236,-3.2561606779395103,-12.160236,-3.2561606779395103,-12.160236,-3.2561606779395103
447,-7.5106724553451265,-10.46421,2.9535371012344633,-10.46421,2.9535371012344633,-10.46421,2.9535371012344633
448,-36.71501743910842,-3.6834023,-33.03161513922744,-3.6834023,-33.03161513922744,-3.6834023,-33.03161513922744
449,1.2176471065634908,3.656864,-2.4392168212776957,3.656864,-2.4392168212776957,3.656864,-2.4392168212776957
450,-9.168219844418687,6.3113337,-15.479553500729722,6.3113337,-15.479553500729722,6.3113337,-15.479553500729722
451,-43.97423059297004,-4.91709,-39.057140653852606,-4.91709,-39.057140653852606,-4.91709,-39.057140653852606
452,-13.47387809463657,-8.434805,-5.039073178254734,-8.434805,-5.039073178254734,-8.434805,-5.039073178254734
453,-11.706256900967855,3.6076462,-15.31390312785079,3.6076462,-15.31390312785079,3.6076462,-15.31390312785079
454,-1.113791074504932,-3.9807055,2.866914425144116,-3.9807055,2.866914425144116,-3.9807055,2.866914425144116
455,1.5608929708659858,0.08280255,1.478090421861431,0.08280255,1.478090421861431,0.08280255,1.478090421861431
456,6.921362893149132,5.0836077,1.8377552195041122,5.0836077,1.8377552195041122,5.0836077,1.8377552195041122
457,-8.681528866628906,0.61205626,-9.293585121969482,0.61205626,-9.293585121969482,0.61205626,-9.293585121969482
458,-15.05274777541032,-3.1080623,-11.944685508106852,-3.1080623,-11.944685508106852,-3.1080623,-11.944685508106852
459,-10.088676019867375,-13.89274,3.8040642297664142,-13.89274,3.8040642297664142,-13.89274,3.8040642297664142
460,11.957089358985598,-6.051423,18.00851243180054,-6.051423,18.00851243180054,-6.051423,18.00851243180054
461,-40.06478283437059,-21.762081,-18.302701688130355,-21.762081,-18.302701688130355,-21.762081,-18.302701688130355
462,3.0027276277061734,-11.805068,14.80779564375842,-11.805068,14.80779564375842,-11.805068,14.80779564375842
463,14.835877967419059,3.8842669,10.951611114086539,3.8842669,10.951611114086539,3.8842669,10.951611114086539
464,49.94796749959967,14.470596,35.47737118612311,14.470596,35.47737118612311,14.470596,35.47737118612311
465,-47.65723383405168,-29.321749,-18.335485100531173,-29.321749,-18.335485100531173,-29.321749,-18.335485100531173
466,-31.30101507518231,-13.142844,-18.158170875048032,-13.142844,-18.158170875048032,-13.142844,-18.158170875048032
467,-69.69864421079915,-34.141346,-35.55729823301594,-34.141346,-35.55729823301594,-34.141346,-35.55729823301594
468,-28.666253958419652,-9.391134,-19.27511969633469,-9.391134,-19.27511969633469,-9.391134,-19.27511969633469
469,22.74160980222411,2.4237983,20.3178114795465,2.4237983,20.3178114795465,2.4237983,20.3178114795465
470,-14.8148540430785,0.37478524,-15.189639287543374,0.37478524,-15.189639287543374,0.37478524,-15.189639287543374
471,0.5615383683061284,-3.164302,3.7258404789781254,-3.164302,3.7258404789781254,-3.164302,3.7258404789781254
472,22.950288367586726,-7.6396027,30.58989102871954,-7.6396027,30.58989102871954,-7.6396027,30.58989102871954
473,-28.473063668922425,-18.158272,-10.314791879371644,-18.158272,-10.314791879371644,-18.158272,-10.314791879371644
474,-13.082223785842778,-2.7143173,-10.367906464065435,-2.7143173,-10.367906464065435,-2.7143173,-10.367906464065435
475,-34.482089991047864,-3.713574,-30.76851605840016,-3.713574,-30.76851605840016,-3.713574,-30.76851605840016
476,-9.263292241089765,-3.6893404,-5.57395188807768,-3.6893404,-5.57395188807768,-3.6893404,-5.57395188807768
477,-9.249043633362351,-7.7114244,-1.537619282623826,-7.7114244,-1.537619282623826,-7.7114244,-1.537619282623826
478,-26.144819578183963,-16.432234,-9.712585767759158,-16.432234,-9.712585767759158,-16.432234,-9.712585767759158
479,-28.776990812677717,-1.9943231,-26.782667678255415,-1.9943231,-26.782667678255415,-1.9943231,-26.782667678255415
480,2.990047608170965,-3.5729952,6.563042794023016,-3.5729952,6.563042794023016,-3.5729952,6.563042794023016
481,-18.91783170117632,1.3291997,-20.24703137292162,1.3291997,-20.24703137292162,1.3291997,-20.24703137292162
482,-0.9408373077492942,2.698368,-3.63920538025906,2.698368,-3.63920538025906,2.698368,-3.63920538025906
483,-11.474277941688968,9.338932,-20.813209979042483,9.338932,-20.813209979042483,9.338932,-20.813209979042483
484,15.790637524919859,10.0568695,5.7337680180839214,10.0568695,5.7337680180839214,10.0568695,5.7337680180839214
485,-20.761154383942845,-11.715865,-9.045289248749974,-11.715865,-9.045289248749974,-11.715865,-9.045289248749974
486,21.95654760085881,10.425068,11.53147969924748,10.425068,11.53147969924748,10.425068,11.53147969924748
487,-11.11932447038382,-6.9408627,-4.178461814744171,-6.9408627,-4.178461814744171,-6.9408627,-4.178461814744171
488,-51.3744275086368,-5.5254827,-45.848944854065266,-5.5254827,-45.848944854065266,-5.5254827,-45.848944854065266
489,-26.024390424622453,-5.612835,-20.41155549420253,-5.612835,-20.41155549420253,-5.612835,-20.41155549420253
490,-12.269160546538314,8.397795,-20.66695527004906,8.397795,-20.66695527004906,8.397795,-20.66695527004906
491,-0.8462789499169618,3.1598022,-4.006081148326996,3.1598022,-4.006081148326996,3.1598022,-4.006081148326996
492,-15.433680486681755,-14.05408,-1.379600477221306,-14.05408,-1.379600477221306,-14.05408,-1.379600477221306
493,2.475622484921236,-7.87878,10.354402373074311,-7.87878,10.354402373074311,-7.87878,10.354402373074311
494,19.34028269235187,8.115612,11.224670662322573,8.115612,11.224670662322573,8.115612,11.224670662322573
495,11.46866422630518,-1.45221,12.920874175798588,-1.45221,12.920874175798588,-1.45221,12.920874175798588
496,-34.7317188835762,-7.3525333,-27.379185543122098,-7.3525333,-27.379185543122098,-7.3525333,-27.379185543122098
497,16.47271747666873,0.41025835,16.06245912391223,0.41025835,16.06245912391223,0.41025835,16.06245912391223
498,-27.335981266600477,2.970409,-30.306390183073866,2.970409,-30.306390183073866,2.970409,-30.306390183073866
499,-6.8622762229489105,-2.191225,-4.671051171069028,-2.191225,-4.671051171069028,-2.191225,-4.671051171069028
500,-18.861916922659304,-17.838816,-1.0231012335723904,-17.838816,-1.0231012335723904,-17.838816,-1.0231012335723904
501,-5.368505945644602,0.6659802,-6.034486165485605,0.6659802,-6.034486165485605,0.6659802,-6.034486165485605
502,-3.23523960131469,-2.8468115,-0.38842806834044685,-2.8468115,-0.38842806834044685,-2.8468115,-0.38842806834044685
503,6.379090405805115,17.515749,-11.136658571856017,17.515749,-11.136658571856017,17.515749,-11.136658571856017
504,-12.588758128151978,-8.412405,-4.176353114113892,-8.412405,-4.176353114113892,-8.412405,-4.176353114113892
505,-37.87758709487106,-12.479397,-25.3981902748027,-12.479397,-25.3981902748027,-12.479397,-25.3981902748027
506,-17.667880659819094,2.6004674,-20.26834810328528,2.6004674,-20.26834810328528,2.6004674,-20.26834810328528
507,8.001666396832052,9.474238,-1.4725719988588661,9.474238,-1.4725719988588661,9.474238,-1.4725719988588661
508,-25.439655089783283,-1.3804941,-24.059160972046467,-1.3804941,-24.059160972046467,-1.3804941,-24.059160972046467
509,-2.450505664924651,3.4953976,-5.9459032326736745,3.4953976,-5.9459032326736745,3.4953976,-5.9459032326736745
510,-6.195051506148022,-4.0272794,-2.167772129164379,-4.0272794,-2.167772129164379,-4.0272794,-2.167772129164379
511,1.6321122888837152,2.7363782,-1.1042659040178961,2.7363782,-1.1042659040178961,2.7363782,-1.1042659040178961
512,-49.59251772782625,-7.239521,-42.35299670121492,-7.239521,-42.35299670121492,-7.239521,-42.35299670121492
513,-21.104613008165572,-1.7537848,-19.350828232431624,-1.7537848,-19.350828232431624,-1.7537848,-19.350828232431624
514,33.9138678726277,11.565313,22.3485545333943,11.565313,22.3485545333943,11.565313,22.3485545333943
515,-27.08546986511193,-0.14227636,-26.943193503527265,-0.14227636,-26.943193503527265,-0.14227636,-26.943193503527265
516,4.2756558227423795,11.959033,-7.683377189647757,11.959033,-7.683377189647757,11.959033,-7.683377189647757
517,3.2155012440899515,0.4573186,2.7581826400974894,0.4573186,2.7581826400974894,0.4573186,2.7581826400974894
518,-18.672539744593415,-11.018497,-7.654042277552399,-11.018497,-7.654042277552399,-11.018497,-7.654042277552399
519,-38.276587188183214,-3.0125015,-35.264085709988024,-3.0125015,-35.264085709988024,-3.0125015,-35.264085709988024
520,1.80272174049494,7.1551127,-5.3523910028827455,7.1551127,-5.3523910028827455,7.1551127,-5.3523910028827455
521,-35.99356229727033,-8.97409,-27.01947267477277,-8.97409,-27.01947267477277,-8.97409,-27.01947267477277
522,-38.27010065454452,-4.1448917,-34.12520891565292,-4.1448917,-34.12520891565292,-4.1448917,-34.12520891565292
523,1.9748092301048628,-0.8772022,2.852011442915379,-0.8772022,2.852011442915379,-0.8772022,2.852011442915379
524,-27.456881256706012,-18.221266,-9.235615463859332,-18.221266,-9.235615463859332,-18.221266,-9.235615463859332
525,-37.52929554512323,-11.12666,-26.40263519813837,-11.12666,-26.40263519813837,-11.12666,-26.40263519813837
526,-38.30029268879805,-8.968669,-29.331623751114947,-8.968669,-29.331623751114947,-8.968669,-29.331623751114947
527,9.418835683998777,12.88494,-3.466104463401125,12.88494,-3.466104463401125,12.88494,-3.466104463401125
528,10.530112965235695,1.8666307,8.663482291827187,1.8666307,8.663482291827187,1.8666307,8.663482291827187
529,-9.442877071408688,5.7779922,-15.220869319943844,5.7779922,-15.220869319943844,5.7779922,-15.220869319943844
530,-13.867984397242342,-2.0223036,-11.845680816004549,-2.0223036,-11.845680816004549,-2.0223036,-11.845680816004549
531,6.798098540635345,-0.59755063,7.395649171204803,-0.59755063,7.395649171204803,-0.59755063,7.395649171204803
532,-29.534988243882683,-1.990487,-27.544501264398125,-1.990487,-27.544501264398125,-1.990487,-27.544501264398125
533,11.166693867694505,8.504866,2.6618282213322004,8.504866,2.6618282213322004,8.504866,2.6618282213322004
534,3.321926603148757,-11.810765,15.132691869567214,-11.810765,15.132691869567214,-11.810765,15.132691869567214
535,1.0963178901474095,5.0475583,-3.9512404175002955,5.0475583,-3.9512404175002955,5.0475583,-3.9512404175002955
536,-42.63973266417716,-14.95681,-27.682922666618566,-14.95681,-27.682922666618566,-14.95681,-27.682922666618566
537,24.793953395735922,3.6295755,21.164377904784384,3.6295755,21.164377904784384,3.6295755,21.164377904784384
538,-14.217828162717078,-3.643794,-10.57403410296366,-3.643794,-10.57403410296366,-3.643794,-10.57403410296366
539,21.977242162819703,2.7345033,19.242738893624146,2.7345033,19.242738893624146,2.7345033,19.242738893624146
540,-19.11134001900995,-4.572797,-14.538543197415713,-4.572797,-14.538543197415713,-4.572797,-14.538543197415713
541,-23.849372420926997,2.3534138,-26.20278624119372,2.3534138,-26.20278624119372,2.3534138,-26.20278624119372
542,-13.18913339710247,-3.6306405,-9.558492890358085,-3.6306405,-9.558492890358085,-3.6306405,-9.558492890358085
543,-7.034364517176435,6.2559505,-13.290314968073652,6.2559505,-13.290314968073652,6.2559505,-13.290314968073652
544,-16.515231180273002,-15.009517,-1.5057144642695839,-15.009517,-1.5057144642695839,-15.009517,-1.5057144642695839
545,19.916726988559095,10.511693,9.405033987765638,10.511693,9.405033987765638,10.511693,9.405033987765638
546,11.55834016094502,9.371466,2.186874477961622,9.371466,2.186874477961622,9.371466,2.186874477961622
547,-23.20570280825943,-14.043947,-9.161755588410799,-14.043947,-9.161755588410799,-14.043947,-9.161755588410799
548,8.742277665041716,10.8729925,-2.1307148505222493,10.8729925,-2.1307148505222493,10.8729925,-2.1307148505222493
549,22.009305028262496,2.5673416,19.44196346217668,2.5673416,19.44196346217668,2.5673416,19.44196346217668
550,8.370129946373087,-2.8366327,11.206762674949747,-2.8366327,11.206762674949747,-2.8366327,11.206762674949747
551,-22.299845348857193,7.211194,-29.511039387248307,7.211194,-29.511039387248307,7.211194,-29.511039387248307
552,0.8826197308371029,5.744547,-4.861927159421686,5.744547,-4.861927159421686,5.744547,-4.861927159421686
553,-30.875003755633276,0.28513402,-31.160137773100775,0.28513402,-31.160137773100775,0.28513402,-31.160137773100775
554,-33.584333221571384,-22.96681,-10.617522995130955,-22.96681,-10.617522995130955,-22.96681,-10.617522995130955
555,-27.81055952263505,-10.875818,-16.934741270071573,-10.875818,-16.934741270071573,-10.875818,-16.934741270071573
556,-14.521831052662794,7.7698874,-22.29171850001997,7.7698874,-22.29171850001997,7.7698874,-22.29171850001997
557,3.060338055757759,6.4475207,-3.3871826771218796,6.4475207,-3.3871826771218796,6.4475207,-3.3871826771218796
558,-22.3410527781181,3.6295917,-25.970644481533018,3.6295917,-25.970644481533018,3.6295917,-25.970644481533018
559,-16.029403448392976,-11.94167,-4.087733030607332,-11.94167,-4.087733030607332,-11.94167,-4.087733030607332
560,23.32097556822152,9.058411,14.26256492369027,9.058411,14.26256492369027,9.058411,14.26256492369027
561,-37.52998904086823,-8.711172,-28.818816936986394,-8.711172,-28.818816936986394,-8.711172,-28.818816936986394
562,-16.863026631471246,0.49759024,-17.360616875287622,0.49759024,-17.360616875287622,0.49759024,-17.360616875287622
563,-3.74377525154725,3.1665554,-6.910330656210336,3.1665554,-6.910330656210336,3.1665554,-6.910330656210336
564,-11.42683913167041,-3.273991,-8.152848023729737,-3.273991,-8.152848023729737,-3.273991,-8.152848023729737
565,-14.382281846831763,-6.379595,-8.002687043975317,-6.379595,-8.002687043975317,-6.379595,-8.002687043975317
566,-37.15000649012792,-13.936877,-23.213129239456535,-13.936877,-23.213129239456535,-13.936877,-23.213129239456535
567,-10.538300605879613,-11.556619,1.01831808461111,-11.556619,1.01831808461111,-11.556619,1.01831808461111
568,-40.82439836454047,-10.928431,-29.895967807289495,-10.928431,-29.895967807289495,-10.928431,-29.895967807289495
569,-38.53004517018347,0.8284936,-39.35853876530676,0.8284936,-39.35853876530676,0.8284936,-39.35853876530676
570,-6.5931886860066555,-14.721369,8.128180103666196,-14.721369,8.128180103666196,-14.721369,8.128180103666196
571,33.23172975092812,-1.9568069,35.18853664904518,-1.9568069,35.18853664904518,-1.9568069,35.18853664904518
572,-57.530394930419625,-19.008781,-38.521613497314156,-19.008781,-38.521613497314156,-19.008781,-38.521613497314156
573,-25.657369216566916,-8.987283,-16.670086463576194,-8.987283,-16.670086463576194,-8.987283,-16.670086463576194
574,-23.982043643455647,3.3061435,-27.28818716571822,3.3061435,-27.28818716571822,3.3061435,-27.28818716571822
575,-14.169134235759568,-18.047096,3.8779620166818383,-18.047096,3.8779620166818383,-18.047096,3.8779620166818383
576,8.386690614352997,15.55082,-7.164129736293976,15.55082,-7.164129736293976,15.55082,-7.164129736293976
577,9.701149275731812,1.3807051,8.32044415755249,1.3807051,8.32044415755249,1.3807051,8.32044415755249
578,25.94062598458488,11.575371,14.365255196010661,11.575371,14.365255196010661,11.575371,14.365255196010661
579,-17.770181481902075,3.1385956,-20.908777062956762,3.1385956,-20.908777062956762,3.1385956,-20.908777062956762
580,-13.877791160821058,-6.0316796,-7.846111530541517,-6.0316796,-7.846111530541517,-6.0316796,-7.846111530541517
